,feature 1,feature 2,feature 3,feature 4,feature 5,feature 6,feature 7,feature 8,feature 9,feature 10,feature 11,feature 12,feature 13,feature 14,feature 15,feature 16,feature 17,Cover_Type
3621,0.11530612244897953,0.37604456824512533,0.3076923076923077,0.0,0.2106782106782107,0.16574746008708272,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-33.53522714914091,4
3622,0.6091836734693878,0.16991643454038996,0.3653846153846154,0.15226011102299764,0.1976911976911977,0.4818577648766328,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-52.82853621768299,1
3623,0.35357142857142865,0.07520891364902507,0.34615384615384615,0.2141157811260904,0.3434343434343434,0.2317851959361393,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-16.872305411733603,6
3624,0.2372448979591837,0.3593314763231198,0.6730769230769231,0.28628072957969863,0.30303030303030304,0.12322206095791001,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-104.76347839194098,4
3625,0.8433673469387757,0.8774373259052924,0.5961538461538461,0.20222045995241872,0.39826839826839827,0.4670537010159651,-0.11742456001327643,-0.07723181460928545,-0.057020866504748656,0.019822613940640856,-0.04105884021923922,-0.05393118194322745,-0.016258310530425504,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,98.17721418620289,1
3626,0.43673469387755115,0.8885793871866295,0.2692307692307693,0.11895321173671689,0.24963924963924966,0.23570391872278662,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,56.49397913661721,5
3627,0.7821428571428573,0.25069637883008355,0.17307692307692307,0.5908009516256939,0.5007215007215007,0.46966618287373,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-22.003666269641762,7
3628,0.591326530612245,0.0,0.15384615384615385,0.03330689928628073,0.20346320346320348,0.49114658925979676,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,19.06803946136059,1
3629,0.7561224489795919,0.7353760445682451,0.25,0.6716891356066614,0.4790764790764791,0.6618287373004353,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,71.57501323944842,7
3630,0.07908163265306123,0.3871866295264624,0.09615384615384616,0.0,0.2106782106782107,0.11843251088534107,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,3.681993014463283,4
3631,0.3693877551020408,0.3203342618384401,0.34615384615384615,0.1387787470261697,0.22943722943722944,0.14121915820029027,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-52.25015943827624,2
3632,0.08265306122448979,0.3649025069637883,0.34615384615384615,0.023790642347343377,0.2178932178932179,0.1220609579100145,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-42.985766958134015,4
3633,0.7683673469387755,0.49025069637883006,0.19230769230769232,0.07137192704203013,0.20923520923520925,0.6182873730043541,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,13.165592202233364,7
3634,0.5698979591836735,0.7743732590529248,0.5961538461538461,0.15939730372720062,0.32611832611832614,0.37314949201741654,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,129.2226715153381,2
3635,0.19846938775510203,0.1615598885793872,0.3269230769230769,0.21252973830293417,0.40115440115440115,0.19796806966618286,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-42.09581554169971,4
3636,0.49081632653061225,0.13649025069637882,0.25,0.21252973830293417,0.27705627705627706,0.36835994194484756,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-22.70483296727777,2
3637,0.2255102040816328,0.19498607242339833,0.21153846153846156,0.0,0.2106782106782107,0.057329462989840346,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-25.443474160667414,4
3638,0.49081632653061225,0.8997214484679665,0.2692307692307693,0.09516256938937351,0.2481962481962482,0.35791001451378807,-0.10310652306455828,-0.06244857552620854,-0.044876049102255636,-0.004330133451339383,-0.021814652369590876,-0.035647487270171814,-0.010734494640890968,0.691076627225551,-0.1446716465155695,-0.027791536091379528,53.878127861456825,1
3639,0.1591836734693879,0.3649025069637883,0.576923076923077,0.17287866772402855,0.37518037518037517,0.10537010159651668,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-84.68457766279082,4
3640,0.513265306122449,0.883008356545961,0.17307692307692307,0.03330689928628073,0.22222222222222224,0.25732946298984033,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,45.04420583014274,5
3641,0.2387755102040816,0.9860724233983287,0.2884615384615385,0.13481363996827914,0.27561327561327564,0.18896952104499273,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,25.254431512203478,6
3642,0.1846938775510205,0.033426183844011144,0.576923076923077,0.19191118160190326,0.1904761904761905,0.12191582002902757,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-13.08510215797109,3
3643,0.7903061224489796,0.21727019498607242,0.2884615384615385,0.5757335448057097,0.5064935064935066,0.32307692307692304,-0.13275393385860615,-0.10052791684935872,-0.09888128772807922,-0.04661231783197146,-0.04688845469109118,-0.16757442141486256,-0.18324353729593434,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-44.26138553216278,7
3644,0.10765306122448992,0.3983286908077994,0.5192307692307693,0.06740681998413957,0.26262626262626265,0.09593613933236574,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-57.36287301639687,3
3645,0.4224489795918367,0.11420612813370473,0.3076923076923077,0.22442505947660588,0.22366522366522368,0.1316400580551524,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-26.22780910479425,2
3646,0.2846938775510204,0.2200557103064067,0.09615384615384616,0.0,0.2106782106782107,0.05457184325108853,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-1.0914852847325724,4
3647,0.19795918367346932,0.8133704735376045,0.6346153846153847,0.07137192704203013,0.2712842712842713,0.18722786647314948,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,129.0114077741379,3
3648,0.08010204081632666,0.27298050139275765,0.19230769230769232,0.0,0.2106782106782107,0.11596516690856312,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-25.514774537716644,4
3649,0.411734693877551,0.7688022284122563,0.21153846153846156,0.09516256938937351,0.25252525252525254,0.16937590711175615,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,63.6759698727872,2
3650,0.4260204081632655,0.1671309192200557,0.40384615384615385,0.12133227597145123,0.2857142857142857,0.026124818577648763,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-58.497271509793336,5
3651,0.48010204081632657,0.2200557103064067,0.8846153846153847,0.08564631245043616,0.2106782106782107,0.04484760522496371,-0.1491474400671601,-0.13210268908655654,-0.1685180857923377,-0.1966360909425095,-0.6407244100797778,0.6393029892051787,0.12609653611086222,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-145.0536413223342,5
3652,0.6923469387755103,0.09192200557103064,0.23076923076923078,0.047581284694686754,0.22222222222222224,0.25355587808417995,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-7.648915276795964,1
3653,0.4928571428571429,0.055710306406685235,0.11538461538461539,0.36241078509119745,0.47474747474747475,0.1560232220609579,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,11.58759867408591,2
3654,0.6270408163265306,0.5933147632311978,0.25,0.23394131641554322,0.24963924963924966,0.31277213352685046,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,45.23703940893995,2
3655,0.47959183673469385,0.6323119777158774,0.15384615384615385,0.5876288659793815,0.3059163059163059,0.313933236574746,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,0.691076627225551,-0.1446716465155695,-0.027791536091379528,42.18277471852384,5
3656,0.24540816326530623,0.9554317548746518,0.6346153846153847,0.1007137192704203,0.2958152958152958,0.13439767779390419,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,47.92035931853515,6
3657,0.7561224489795919,0.5403899721448469,0.11538461538461539,0.03330689928628073,0.20923520923520925,0.41538461538461535,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,23.969613255265877,7
3658,0.39591836734693886,0.06963788300835655,0.25,0.23394131641554322,0.2683982683982684,0.04862119013062409,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-3.950279006404041,2
3659,0.6933673469387756,0.8774373259052924,0.07692307692307693,0.08564631245043616,0.21356421356421357,0.8029027576197387,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,29.78094930147467,1
3660,0.12653061224489792,0.15041782729805014,0.38461538461538464,0.0,0.2106782106782107,0.13918722786647314,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-52.318822425378045,4
3661,0.7795918367346939,0.18105849582172703,0.07692307692307693,0.2775574940523394,0.31024531024531027,0.125544267053701,-0.11742456001327643,-0.07723181460928545,-0.057020866504748656,0.019822613940640856,-0.04105884021923922,-0.05393118194322745,-0.016258310530425504,-0.10775473342034815,0.09044394518097197,1.115269755261715,3.7532933915125106,7
3662,0.666326530612245,0.6267409470752089,0.019230769230769232,0.0,0.2106782106782107,0.7981132075471697,-0.092867832259246,-0.05197852106751607,-0.03726508195065284,-0.011131756335200409,-0.010808470367008431,-0.028030962336585894,-0.017039571199575634,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,21.946644018901267,1
3663,0.16938775510204085,0.4178272980501393,0.6346153846153847,0.13481363996827914,0.3564213564213564,0.15703918722786647,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-60.85278977513638,4
3664,0.4464285714285714,0.9554317548746518,0.3076923076923077,0.1506740681998414,0.28715728715728717,0.24194484760522494,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,37.55984013985403,5
3665,0.1489795918367347,0.36211699164345407,0.21153846153846156,0.0,0.2106782106782107,0.1602322206095791,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-18.969212415094855,4
3666,0.2204081632653061,0.7075208913649025,0.3653846153846154,0.22442505947660588,0.32756132756132755,0.24383164005805513,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,89.08044571210893,6
3667,0.4596938775510204,0.6100278551532033,0.4807692307692308,0.24266455194290246,0.4545454545454546,0.09085631349782293,-0.1336894756935973,-0.10201712197071354,-0.10075047682189688,-0.043817948046091605,-0.05235674740609771,-0.17969224120518704,-0.20613137290506783,0.691076627225551,-0.1446716465155695,-0.027791536091379528,73.11084086630959,2
3668,0.5994897959183674,0.4178272980501393,0.42307692307692313,0.07137192704203013,0.22366522366522368,0.6799709724238026,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-34.648310176217095,2
3669,0.3862244897959184,0.43454038997214484,0.15384615384615385,0.0,0.2106782106782107,0.3001451378809869,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,4.6934776326455845,6
3670,0.5239795918367347,0.29526462395543174,0.3653846153846154,0.3576526566217288,0.38383838383838387,0.14107402031930333,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-62.712183865451635,2
3671,0.6352040816326532,0.5264623955431755,0.44230769230769235,0.06740681998413957,0.24242424242424243,0.4140783744557329,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,0.691076627225551,-0.1446716465155695,-0.027791536091379528,23.65018881221031,2
3672,0.5688775510204083,0.4206128133704735,0.15384615384615385,0.6098334655035687,0.2568542568542569,0.8085631349782293,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,0.11939520520838524,1
3673,0.4459183673469389,0.1392757660167131,0.21153846153846156,0.4091990483743061,0.18037518037518038,0.11422351233671987,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-16.546194718731684,2
3674,0.7362244897959185,0.8551532033426184,0.038461538461538464,0.5947660586835845,0.39826839826839827,0.11291727140783743,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,26.842912236326374,7
3675,0.17653061224489797,0.38997214484679665,0.46153846153846156,0.05313243457573354,0.24963924963924966,0.21915820029027575,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-52.351757847170106,6
3676,0.19846938775510203,0.3203342618384401,0.5384615384615385,0.1007137192704203,0.28715728715728717,0.07082728592162554,-0.18724427054328588,-0.27497658436921957,0.8950834376701836,0.037416630515294425,0.03445801046864009,0.07076600470704295,0.03277974309081739,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-96.07491846165769,4
3677,0.4566326530612246,0.008356545961002786,0.4807692307692308,0.2529738302934179,0.443001443001443,0.15587808417997095,-0.10866119925299535,-0.06842087114460164,-0.06230669423056184,-0.05670541176800993,0.0018126985192810378,-0.05858585463063218,-0.058391922365181974,0.691076627225551,-0.1446716465155695,-0.027791536091379528,9.37063230284241,2
3678,0.7229591836734695,0.5543175487465181,0.21153846153846156,0.0,0.2106782106782107,0.38911465892597963,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,31.597960373119196,7
3679,0.30714285714285716,0.0807799442896936,0.44230769230769235,0.14274385408406026,0.09235209235209237,0.1332365747460087,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-31.920280135787813,6
3680,0.6908163265306124,0.7938718662952646,0.44230769230769235,0.03330689928628073,0.2207792207792208,0.5763425253991291,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,105.41461936656691,7
3681,0.42500000000000004,0.13370473537604458,0.11538461538461539,0.2529738302934179,0.2554112554112554,0.033962264150943396,-0.11340411748685554,-0.07299057658498333,-0.05788319706426658,-0.011035580171115746,-0.022854548076432977,-0.05389694006766044,-0.03309440415430314,0.691076627225551,-0.1446716465155695,-0.027791536091379528,0.8350671622334214,5
3682,0.10561224489795928,0.8997214484679665,0.3269230769230769,0.11895321173671689,0.3434343434343434,0.045428156748911465,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,61.27540040224068,3
3683,0.5122448979591838,0.21448467966573817,0.25,0.06740681998413957,0.2207792207792208,0.8725689404934688,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-36.49838062663859,2
3684,0.27091836734693886,0.5571030640668524,0.17307692307692307,0.3568596352101507,0.37518037518037517,0.13497822931785194,-0.13225637363234072,-0.09951146731377052,-0.0956032554701402,-0.03391559876181611,-0.050535214817341335,-0.15567249727156038,-0.15251802050005195,-0.679122974752763,-0.494582304322938,-0.038542456576975324,29.82587654969326,3
3685,0.21581632653061233,0.9415041782729805,0.6153846153846154,0.047581284694686754,0.26406926406926406,0.20029027576197386,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,58.87228670214628,6
3686,0.13520408163265318,0.6100278551532033,0.40384615384615385,0.023790642347343377,0.2207792207792208,0.1734397677793904,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,65.32664445145006,4
3687,0.24591836734693873,0.7576601671309192,0.4807692307692308,0.14274385408406026,0.30447330447330445,0.18505079825834542,0.8737990115552721,0.06645397485087709,0.028878561156864567,0.00565787642286209,0.005753947244453259,0.013536072248517772,0.007241334518277781,-0.679122974752763,-0.494582304322938,-0.038542456576975324,113.88673393615471,6
3688,0.5244897959183674,0.298050139275766,0.09615384615384616,0.16653449643140364,0.2582972582972583,0.495355587808418,-0.10135366707656168,-0.06122003926104245,-0.045020308251764056,-0.015408463264357198,-0.015042279896555894,-0.03683595978001699,-0.02016824270488737,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,-1.9035740311562201,2
3689,0.35408163265306136,0.04456824512534819,0.07692307692307693,0.28707375099127674,0.24242424242424243,0.07082728592162554,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,0.691076627225551,-0.1446716465155695,-0.027791536091379528,14.776521152172883,5
3690,0.6561224489795918,0.34540389972144847,0.3653846153846154,0.33148295003965106,0.0,0.04629898403483309,-0.11215610140077481,-0.07192535853573648,-0.06185599043716969,-0.036711219900444944,-0.009781057155377063,-0.059044068778760374,-0.050236242387000356,-0.10775473342034815,0.09044394518097197,1.115269755261715,-51.81174602302051,2
3691,0.12244897959183687,0.3955431754874652,0.09615384615384616,0.023790642347343377,0.21212121212121213,0.1969521044992743,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,3.9011997220911434,4
3692,0.578061224489796,0.019498607242339833,0.11538461538461539,0.2712133227597145,0.2106782106782107,0.1611030478955007,-0.13684808815146488,-0.10729104610285109,-0.10892476872878232,-0.04086763386276481,-0.07135417215172914,-0.24425526900637926,-0.4451879104132685,0.691076627225551,-0.1446716465155695,-0.027791536091379528,16.651584057958853,2
3693,0.08469387755102042,0.5264623955431755,0.17307692307692307,0.0,0.2106782106782107,0.1332365747460087,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,-0.679122974752763,-0.494582304322938,-0.038542456576975324,22.584453305915645,4
3694,0.2331632653061224,0.12534818941504178,0.21153846153846156,0.19191118160190326,0.2958152958152958,0.07605224963715529,-0.1553685123332034,-0.14722567790462687,-0.2210220295910241,0.8541272030106495,0.21744425068177126,0.24839691330452932,0.08237885694393678,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-14.941828061753602,3
3695,0.48979591836734704,0.7325905292479109,0.23076923076923078,0.6701030927835051,0.3318903318903319,0.3222060957910014,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,0.691076627225551,-0.1446716465155695,-0.027791536091379528,68.41776946667224,5
3696,0.4510204081632654,0.8384401114206128,0.21153846153846156,0.0,0.2106782106782107,0.31407837445573294,-0.10866119925299535,-0.06842087114460164,-0.06230669423056184,-0.05670541176800993,0.0018126985192810378,-0.05858585463063218,-0.058391922365181974,0.691076627225551,-0.1446716465155695,-0.027791536091379528,57.568821165421156,5
3697,0.5551020408163265,0.9637883008356546,0.19230769230769232,0.16653449643140364,0.25252525252525254,0.5822931785195936,-0.2710125982709522,0.892768120831994,0.10361468296011707,0.015277153017386939,0.015217261183989925,0.034064226545696415,0.01723395321672336,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,29.29898931146652,2
3698,0.19948979591836746,0.09192200557103064,0.38461538461538464,0.05313243457573354,0.23520923520923523,0.14804063860667632,-0.09928018250840259,-0.05804402099356275,-0.04351409744488352,-0.015665864581324226,-0.013625847126472643,-0.03072219764053919,-0.02302125334227559,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-28.93869649588709,6
3699,0.694387755102041,0.8579387186629527,0.11538461538461539,0.1007137192704203,0.2178932178932179,0.8072568940493469,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,37.7829717504959,1
3700,0.7617346938775511,0.5236768802228412,0.25,0.6201427438540841,0.4025974025974026,0.632510885341074,-0.14066981974750697,-0.11446764713440984,-0.12459341992920227,-0.06802403796461995,-0.09413167853102575,-0.46269988721261895,0.8010586289649841,0.691076627225551,-0.1446716465155695,-0.027791536091379528,23.512769677607114,7
3701,0.33673469387755106,0.9721448467966574,0.09615384615384616,0.023790642347343377,0.21645021645021645,0.2317851959361393,-0.12750109246637886,-0.09193892799688257,-0.08254950294613256,-0.01975559949890161,-0.04198530329129432,-0.10782859677592287,-0.07999100851241965,0.691076627225551,-0.1446716465155695,-0.027791536091379528,23.3516148041207,6
3702,0.16989795918367356,0.532033426183844,0.42307692307692313,0.023790642347343377,0.22222222222222224,0.1611030478955007,-0.10812413951761432,-0.06767990983699844,-0.0543269266132117,-0.02508635725487121,-0.01496132397323782,-0.04795528443563664,-0.03209063778089985,-0.679122974752763,-0.494582304322938,-0.038542456576975324,28.224271239647504,4
3703,0.26530612244897966,0.28690807799442897,0.17307692307692307,0.1506740681998414,0.28715728715728717,0.10667634252539912,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,-0.679122974752763,-0.494582304322938,-0.038542456576975324,-20.992181651459465,6
3704,0.38979591836734695,0.25348189415041783,0.17307692307692307,0.28628072957969863,0.26262626262626265,0.2596516690856313,-0.13054425219807042,-0.09667835601065738,-0.09053446515407854,-0.027538253053589715,-0.04700878978375864,-0.13468993108214825,-0.11698921957081207,0.691076627225551,-0.1446716465155695,-0.027791536091379528,-20.94069211027944,6
3705,0.4336734693877551,0.3955431754874652,0.11538461538461539,0.18080888183980967,0.23953823953823955,0.35776487663280115,-0.10135366707656168,-0.06122003926104245,-0.045020308251764056,-0.015408463264357198,-0.015042279896555894,-0.03683595978001699,-0.02016824270488737,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,2.567529313920937,2
3706,0.5933673469387757,0.8579387186629527,0.3269230769230769,0.09516256938937351,0.240981240981241,0.4127721335268505,-0.1522476771555767,-0.139248465203797,-0.18960623795707074,-0.46141092572890646,0.7168200743696601,0.35286130046522796,0.09446819409396655,-0.2968947732093514,0.8669368640398446,-0.051471343830386505,70.62296112887373,1
